customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_4609,txn_uci_4609_jul,3,2,78047,2419.46,160000,3200,30,2,2,3,3,0,0.48779375,0.0410009353338373,1,1.0,insufficient_funds,TWD,78047
uci_4674,txn_uci_4674_jul,3,2,44015,1364.46,50000,0,27,2,2,3,3,0,0.8803,0.0,0,1.0,insufficient_funds,TWD,44015
uci_4701,txn_uci_4701_jul,3,2,98314,3047.73,180000,10000,45,1,1,0,3,0,0.5461888888888888,0.10171491344060866,1,0.0,insufficient_funds,TWD,98314
uci_4714,txn_uci_4714_jul,3,2,13844,429.16,20000,1300,25,1,2,3,3,1,0.6922,0.09390349609939323,1,1.0,insufficient_funds,TWD,13844
uci_4720,txn_uci_4720_jul,3,2,56473,1750.66,60000,1135,25,2,2,0,3,0,0.9412166666666667,0.02009809997698015,1,0.0,insufficient_funds,TWD,56473
uci_4746,txn_uci_4746_jul,3,2,159948,4958.39,160000,12000,28,2,2,3,3,0,0.999675,0.07502438292445045,1,1.0,insufficient_funds,TWD,159948
uci_4852,txn_uci_4852_jul,3,2,1333,41.32,150000,0,37,1,1,1,3,1,0.008886666666666666,0.0,0,0.3333333333333333,insufficient_funds,TWD,1333
uci_4861,txn_uci_4861_jul,3,2,90687,2811.3,210000,3900,41,2,1,3,3,0,0.43184285714285714,0.043005061364914485,1,1.0,insufficient_funds,TWD,90687
uci_5032,txn_uci_5032_jul,3,2,18104,561.22,170000,1060,49,2,1,3,3,0,0.10649411764705882,0.0585505965532479,1,1.0,insufficient_funds,TWD,18104
uci_5049,txn_uci_5049_jul,3,2,78743,2441.03,80000,2900,30,2,2,1,3,0,0.9842875,0.03682867048499549,1,0.3333333333333333,insufficient_funds,TWD,78743
uci_5065,txn_uci_5065_jul,3,2,19112,592.47,20000,1382,53,2,1,3,3,1,0.9556,0.07231059020510675,1,1.0,insufficient_funds,TWD,19112
uci_5136,txn_uci_5136_jul,3,2,78181,2423.61,180000,5700,32,1,2,3,3,0,0.4343388888888889,0.07290773973215998,1,1.0,insufficient_funds,TWD,78181
uci_5162,txn_uci_5162_jul,3,2,16473,510.66,20000,3000,22,1,2,0,3,1,0.82365,0.1821161901293025,1,0.0,insufficient_funds,TWD,16473
uci_5215,txn_uci_5215_jul,3,2,18262,566.12,320000,1000,50,3,1,1,3,1,0.05706875,0.054758514949074584,1,0.3333333333333333,insufficient_funds,TWD,18262
uci_5248,txn_uci_5248_jul,3,2,26578,823.92,70000,2000,28,2,2,0,3,1,0.3796857142857143,0.07525020693806908,1,0.0,insufficient_funds,TWD,26578
uci_5285,txn_uci_5285_jul,3,4,600,18.6,80000,0,36,2,1,3,3,0,0.0075,0.0,0,1.0,multiple_declines,TWD,600
uci_5312,txn_uci_5312_jul,3,2,26128,809.97,80000,5003,46,2,1,0,3,1,0.3266,0.19148040416411513,1,0.0,insufficient_funds,TWD,26128
uci_5339,txn_uci_5339_jul,3,4,1650,51.15,20000,0,25,3,2,3,3,0,0.0825,0.0,0,1.0,multiple_declines,TWD,1650
uci_5353,txn_uci_5353_jul,3,2,430,13.33,100000,0,48,2,1,1,3,0,0.0043,0.0,0,0.3333333333333333,insufficient_funds,TWD,430
uci_5399,txn_uci_5399_jul,3,2,13859,429.63,50000,700,27,1,2,1,3,0,0.27718,0.05050869471101811,1,0.3333333333333333,insufficient_funds,TWD,13859
uci_5537,txn_uci_5537_jul,3,2,7877,244.19,30000,1000,24,2,2,1,3,1,0.26256666666666667,0.12695188523549575,1,0.3333333333333333,insufficient_funds,TWD,7877
uci_5592,txn_uci_5592_jul,3,2,29322,908.98,30000,1148,49,3,2,0,3,1,0.9774,0.039151490348543753,1,0.0,insufficient_funds,TWD,29322
uci_5593,txn_uci_5593_jul,3,2,27769,860.84,30000,1200,49,2,1,3,3,0,0.9256333333333333,0.043213655515142786,1,1.0,insufficient_funds,TWD,27769
uci_5682,txn_uci_5682_jul,3,2,13887,430.5,30000,910,23,2,1,3,3,0,0.4629,0.06552891193202276,1,1.0,insufficient_funds,TWD,13887
uci_5787,txn_uci_5787_jul,3,2,2500,77.5,240000,0,40,1,1,1,3,0,0.010416666666666666,0.0,0,0.3333333333333333,insufficient_funds,TWD,2500
uci_5794,txn_uci_5794_jul,3,2,17742,550.0,50000,1829,48,2,1,2,3,0,0.35484,0.10308871604103258,1,0.6666666666666666,insufficient_funds,TWD,17742
uci_5813,txn_uci_5813_jul,3,2,110887,3437.5,190000,4300,36,1,2,3,3,0,0.5836157894736842,0.03877821566098821,1,1.0,insufficient_funds,TWD,110887
uci_5834,txn_uci_5834_jul,3,2,28827,893.64,30000,1000,26,2,1,1,3,0,0.9609,0.03468970062788358,1,0.3333333333333333,insufficient_funds,TWD,28827
uci_5838,txn_uci_5838_jul,3,7,2400,74.4,10000,0,26,2,2,3,3,0,0.24,0.0,0,1.0,closed_account,TWD,2400
uci_5851,txn_uci_5851_jul,3,2,10373,321.56,200000,0,28,1,2,1,3,1,0.051865,0.0,0,0.3333333333333333,insufficient_funds,TWD,10373
uci_5886,txn_uci_5886_jul,3,2,13474,417.69,20000,0,29,2,1,3,3,0,0.6737,0.0,0,1.0,insufficient_funds,TWD,13474
uci_6026,txn_uci_6026_jul,3,2,360999,11190.97,440000,0,31,1,1,1,3,0,0.8204522727272727,0.0,0,0.3333333333333333,insufficient_funds,TWD,360999
uci_6050,txn_uci_6050_jul,3,2,164665,5104.62,200000,6100,52,3,1,0,3,0,0.823325,0.03704490936143078,1,0.0,insufficient_funds,TWD,164665
uci_6083,txn_uci_6083_jul,3,2,16490,511.19,50000,1002,41,2,1,2,3,0,0.3298,0.060764099454214675,1,0.6666666666666666,insufficient_funds,TWD,16490
uci_6090,txn_uci_6090_jul,3,2,103351,3203.88,130000,0,52,2,1,1,3,0,0.7950076923076923,0.0,0,0.3333333333333333,insufficient_funds,TWD,103351
uci_6123,txn_uci_6123_jul,3,2,75239,2332.41,150000,0,39,1,1,3,3,0,0.5015933333333333,0.0,0,1.0,insufficient_funds,TWD,75239
uci_6177,txn_uci_6177_jul,3,2,25141,779.37,30000,1000,28,3,2,0,3,0,0.8380333333333333,0.039775665248001274,1,0.0,insufficient_funds,TWD,25141
uci_6366,txn_uci_6366_jul,3,2,20057,621.77,20000,687,27,3,1,0,3,1,1.00285,0.03425238071496236,1,0.0,insufficient_funds,TWD,20057
uci_6380,txn_uci_6380_jul,3,2,28184,873.7,70000,1030,27,2,1,1,3,0,0.40262857142857145,0.03654555776326994,1,0.3333333333333333,insufficient_funds,TWD,28184
uci_6498,txn_uci_6498_jul,3,2,192422,5965.08,190000,6000,40,2,1,0,3,1,1.0127473684210526,0.031181465736766067,1,0.0,insufficient_funds,TWD,192422
uci_6501,txn_uci_6501_jul,3,2,8826,273.61,10000,318,47,3,1,1,3,1,0.8826,0.03602991162474507,1,0.3333333333333333,insufficient_funds,TWD,8826
uci_6521,txn_uci_6521_jul,3,2,12784,396.3,230000,0,37,1,2,0,3,1,0.05558260869565217,0.0,0,0.0,insufficient_funds,TWD,12784
uci_6528,txn_uci_6528_jul,3,2,42887,1329.5,80000,0,49,2,1,3,3,0,0.5360875,0.0,0,1.0,insufficient_funds,TWD,42887
uci_6580,txn_uci_6580_jul,3,2,19345,599.7,50000,1000,25,2,2,0,3,0,0.3869,0.051692943913155855,1,0.0,insufficient_funds,TWD,19345
uci_6584,txn_uci_6584_jul,3,2,823,25.51,200000,0,27,2,2,0,3,1,0.004115,0.0,0,0.0,insufficient_funds,TWD,823
uci_6605,txn_uci_6605_jul,3,2,19693,610.48,20000,239,27,3,3,1,3,1,0.98465,0.01213629208348144,1,0.3333333333333333,insufficient_funds,TWD,19693
uci_6622,txn_uci_6622_jul,3,2,28415,880.86,50000,640,41,2,1,0,3,0,0.5683,0.022523315150448708,1,0.0,insufficient_funds,TWD,28415
uci_6709,txn_uci_6709_jul,3,2,28167,873.18,30000,1168,24,2,2,0,3,0,0.9389,0.04146696488798949,1,0.0,insufficient_funds,TWD,28167
uci_6745,txn_uci_6745_jul,3,2,7784,241.3,10000,1000,23,2,2,1,3,1,0.7784,0.12846865364850976,1,0.3333333333333333,insufficient_funds,TWD,7784
uci_6751,txn_uci_6751_jul,3,2,23908,741.15,30000,1600,46,3,1,3,3,0,0.7969333333333334,0.06692320562154927,1,1.0,insufficient_funds,TWD,23908
uci_6754,txn_uci_6754_jul,3,6,16193,501.98,20000,780,44,2,1,3,3,0,0.80965,0.04816896189711604,1,1.0,closed_account,TWD,16193
uci_6797,txn_uci_6797_jul,3,2,29913,927.3,30000,1300,47,3,1,0,3,1,0.9971,0.0434593654932638,1,0.0,insufficient_funds,TWD,29913
uci_6827,txn_uci_6827_jul,3,2,112131,3476.06,110000,0,37,1,1,1,3,1,1.0193727272727273,0.0,0,0.3333333333333333,insufficient_funds,TWD,112131
uci_6843,txn_uci_6843_jul,3,2,15907,493.12,20000,1500,25,2,2,2,3,0,0.79535,0.09429810775130446,1,0.6666666666666666,insufficient_funds,TWD,15907
uci_6897,txn_uci_6897_jul,3,2,13654,423.27,30000,553,35,2,2,0,3,0,0.45513333333333333,0.040500952101948144,1,0.0,insufficient_funds,TWD,13654
uci_6917,txn_uci_6917_jul,3,2,8813,273.2,10000,1400,22,1,2,1,3,0,0.8813,0.15885623510722796,1,0.3333333333333333,insufficient_funds,TWD,8813
uci_6938,txn_uci_6938_jul,3,2,112099,3475.07,200000,10000,27,2,2,3,3,0,0.560495,0.08920686179180902,1,1.0,insufficient_funds,TWD,112099
uci_6946,txn_uci_6946_jul,3,2,1878,58.22,50000,0,25,2,2,0,3,1,0.03756,0.0,0,0.0,insufficient_funds,TWD,1878
uci_6974,txn_uci_6974_jul,3,3,52026,1612.81,50000,1800,24,2,2,2,3,0,1.04052,0.03459808557259832,1,0.6666666666666666,multiple_declines,TWD,52026
uci_6976,txn_uci_6976_jul,3,2,80748,2503.19,100000,6077,36,3,1,3,3,0,0.80748,0.07525882994006043,1,1.0,insufficient_funds,TWD,80748
uci_7071,txn_uci_7071_jul,3,2,31594,979.41,80000,0,40,1,1,3,3,1,0.394925,0.0,0,1.0,insufficient_funds,TWD,31594
uci_7092,txn_uci_7092_jul,3,2,19399,601.37,50000,709,23,2,2,0,3,1,0.38798,0.036548275684313625,1,0.0,insufficient_funds,TWD,19399
uci_7135,txn_uci_7135_jul,3,2,38223,1184.91,60000,6000,25,1,2,3,3,0,0.63705,0.15697354995683227,1,1.0,insufficient_funds,TWD,38223
uci_7145,txn_uci_7145_jul,3,2,99983,3099.47,100000,3100,30,2,2,3,3,0,0.99983,0.031005270896052328,1,1.0,insufficient_funds,TWD,99983
uci_7254,txn_uci_7254_jul,3,3,50597,1568.51,50000,0,26,3,2,1,3,0,1.01194,0.0,0,0.3333333333333333,multiple_declines,TWD,50597
uci_7311,txn_uci_7311_jul,3,3,84369,2615.44,90000,0,23,2,2,3,3,0,0.9374333333333333,0.0,0,1.0,multiple_declines,TWD,84369
uci_7323,txn_uci_7323_jul,3,2,2500,77.5,360000,0,30,2,1,2,3,0,0.006944444444444444,0.0,0,0.6666666666666666,insufficient_funds,TWD,2500
uci_7330,txn_uci_7330_jul,3,2,1934,59.95,140000,0,24,1,2,1,3,1,0.013814285714285715,0.0,0,0.3333333333333333,insufficient_funds,TWD,1934
uci_7504,txn_uci_7504_jul,3,2,26589,824.26,30000,1200,23,2,2,1,3,0,0.8863,0.04513144533453684,1,0.3333333333333333,insufficient_funds,TWD,26589
uci_7526,txn_uci_7526_jul,3,2,7043,218.33,280000,2000,53,3,1,0,3,1,0.025153571428571428,0.28396989919068577,1,0.0,insufficient_funds,TWD,7043
uci_7531,txn_uci_7531_jul,3,3,227597,7055.51,270000,8400,28,1,2,3,3,0,0.8429518518518518,0.036907340606422756,1,1.0,multiple_declines,TWD,227597
uci_7556,txn_uci_7556_jul,3,2,156171,4841.3,300000,12000,58,1,1,3,3,0,0.52057,0.07683884972241965,1,1.0,insufficient_funds,TWD,156171
uci_7561,txn_uci_7561_jul,3,2,63931,1981.86,70000,2300,28,1,2,3,3,0,0.9133,0.0359762869343511,1,1.0,insufficient_funds,TWD,63931
uci_7618,txn_uci_7618_jul,3,2,3587,111.2,80000,267,24,2,2,0,3,1,0.0448375,0.07443546138834681,1,0.0,insufficient_funds,TWD,3587
uci_7633,txn_uci_7633_jul,3,2,34662,1074.52,80000,2000,33,3,2,3,3,1,0.433275,0.05770007501009752,1,1.0,insufficient_funds,TWD,34662
uci_7667,txn_uci_7667_jul,3,2,25871,802.0,20000,0,43,2,2,0,3,0,1.29355,0.0,0,0.0,insufficient_funds,TWD,25871
uci_7753,txn_uci_7753_jul,3,2,127516,3953.0,120000,6000,44,3,2,0,3,0,1.0626333333333333,0.04705291884939929,1,0.0,insufficient_funds,TWD,127516
uci_7851,txn_uci_7851_jul,3,2,97701,3028.73,160000,2321,25,2,1,0,3,0,0.61063125,0.023756153980000205,1,0.0,insufficient_funds,TWD,97701
uci_7857,txn_uci_7857_jul,3,4,302869,9388.94,300000,10000,25,1,2,3,3,0,1.0095633333333334,0.0330175752553084,1,1.0,multiple_declines,TWD,302869
uci_7861,txn_uci_7861_jul,3,2,27529,853.4,50000,1500,25,2,2,2,3,0,0.55058,0.05448799447854989,1,0.6666666666666666,insufficient_funds,TWD,27529
uci_7890,txn_uci_7890_jul,3,2,23716,735.2,70000,1100,33,2,1,0,3,1,0.3388,0.04638218923933209,1,0.0,insufficient_funds,TWD,23716
uci_7899,txn_uci_7899_jul,3,2,34021,1054.65,40000,0,47,2,1,1,3,0,0.850525,0.0,0,0.3333333333333333,insufficient_funds,TWD,34021
uci_7988,txn_uci_7988_jul,3,2,28601,886.63,60000,2000,24,2,2,3,3,0,0.47668333333333335,0.06992762490821999,1,1.0,insufficient_funds,TWD,28601
uci_7993,txn_uci_7993_jul,3,2,34935,1082.98,50000,0,23,2,2,3,3,0,0.6987,0.0,0,1.0,insufficient_funds,TWD,34935
uci_8047,txn_uci_8047_jul,3,2,26556,823.24,30000,1000,39,2,2,3,3,0,0.8852,0.03765627353517096,1,1.0,insufficient_funds,TWD,26556
uci_8052,txn_uci_8052_jul,3,3,26645,826.0,30000,0,36,2,1,3,3,0,0.8881666666666667,0.0,0,1.0,multiple_declines,TWD,26645
uci_8083,txn_uci_8083_jul,3,2,13288,411.93,50000,0,65,3,1,3,3,0,0.26576,0.0,0,1.0,insufficient_funds,TWD,13288
uci_8145,txn_uci_8145_jul,3,2,19463,603.35,50000,0,23,1,2,1,3,1,0.38926,0.0,0,0.3333333333333333,insufficient_funds,TWD,19463
uci_8226,txn_uci_8226_jul,3,2,19057,590.77,20000,0,33,1,2,3,3,0,0.95285,0.0,0,1.0,insufficient_funds,TWD,19057
uci_8324,txn_uci_8324_jul,3,2,20645,640.0,20000,718,39,2,1,3,3,0,1.03225,0.03477839670622427,1,1.0,insufficient_funds,TWD,20645
uci_8338,txn_uci_8338_jul,3,2,24293,753.08,30000,2010,39,3,1,3,3,0,0.8097666666666666,0.08273988391717779,1,1.0,insufficient_funds,TWD,24293
uci_8349,txn_uci_8349_jul,3,2,14762,457.62,50000,1000,53,2,1,0,3,1,0.29524,0.06774149844194553,1,0.0,insufficient_funds,TWD,14762
uci_8363,txn_uci_8363_jul,3,2,346,10.73,50000,14580,52,3,1,0,3,1,0.00692,2.0,1,0.0,insufficient_funds,TWD,346
uci_8390,txn_uci_8390_jul,3,3,17755,550.4,20000,800,24,2,2,3,3,0,0.88775,0.04505773021684033,1,1.0,multiple_declines,TWD,17755
uci_8408,txn_uci_8408_jul,3,2,32714,1014.13,50000,600,28,1,2,3,3,0,0.65428,0.018340771535122577,1,1.0,insufficient_funds,TWD,32714
uci_8431,txn_uci_8431_jul,3,7,2400,74.4,180000,0,31,1,2,3,3,0,0.013333333333333334,0.0,0,1.0,closed_account,TWD,2400
uci_8469,txn_uci_8469_jul,3,2,47265,1465.22,50000,0,36,2,1,1,3,0,0.9453,0.0,0,0.3333333333333333,insufficient_funds,TWD,47265
uci_8501,txn_uci_8501_jul,3,2,391178,12126.52,400000,14000,28,1,1,0,3,1,0.977945,0.03578933375598832,1,0.0,insufficient_funds,TWD,391178
uci_8600,txn_uci_8600_jul,3,2,19205,595.36,20000,1000,46,2,2,1,3,0,0.96025,0.05206977349648529,1,0.3333333333333333,insufficient_funds,TWD,19205
uci_8601,txn_uci_8601_jul,3,2,11311,350.64,30000,1000,28,1,2,0,3,1,0.37703333333333333,0.08840951286358412,1,0.0,insufficient_funds,TWD,11311
uci_8803,txn_uci_8803_jul,3,2,8297,257.21,10000,1000,50,2,1,0,3,0,0.8297,0.1205254911413764,1,0.0,insufficient_funds,TWD,8297
uci_8821,txn_uci_8821_jul,3,2,12861,398.69,60000,0,33,1,2,0,3,1,0.21435,0.0,0,0.0,insufficient_funds,TWD,12861
uci_8857,txn_uci_8857_jul,3,3,40101,1243.13,80000,1600,52,3,1,3,3,0,0.5012625,0.03989925438268373,1,1.0,multiple_declines,TWD,40101
uci_8888,txn_uci_8888_jul,3,2,2080,64.48,220000,2080,43,1,1,0,3,1,0.009454545454545455,1.0,1,0.0,insufficient_funds,TWD,2080
uci_9000,txn_uci_9000_jul,3,2,146,4.53,280000,1600,35,2,1,0,3,1,0.0005214285714285714,2.0,1,0.0,insufficient_funds,TWD,146
uci_9013,txn_uci_9013_jul,3,3,81445,2524.8,100000,3200,29,2,1,3,3,0,0.81445,0.03929031861992756,1,1.0,multiple_declines,TWD,81445
uci_9034,txn_uci_9034_jul,3,2,68939,2137.11,160000,5100,24,2,2,3,3,0,0.43086875,0.07397844471199176,1,1.0,insufficient_funds,TWD,68939
uci_9085,txn_uci_9085_jul,3,2,47617,1476.13,50000,2000,27,1,2,3,3,0,0.95234,0.04200180607766134,1,1.0,insufficient_funds,TWD,47617
uci_9137,txn_uci_9137_jul,3,2,31501,976.53,300000,2000,28,1,2,0,3,1,0.10500333333333334,0.0634900479349862,1,0.0,insufficient_funds,TWD,31501
uci_9140,txn_uci_9140_jul,3,2,92077,2854.39,130000,3500,29,2,2,1,3,1,0.7082846153846154,0.038011664150656516,1,0.3333333333333333,insufficient_funds,TWD,92077
uci_9167,txn_uci_9167_jul,3,4,23921,741.55,30000,0,25,2,2,3,3,0,0.7973666666666667,0.0,0,1.0,multiple_declines,TWD,23921
uci_9215,txn_uci_9215_jul,3,3,16334,506.35,20000,1500,48,2,1,3,3,0,0.8167,0.09183298640871801,1,1.0,multiple_declines,TWD,16334
uci_9273,txn_uci_9273_jul,3,2,46157,1430.87,100000,1800,40,2,1,3,3,0,0.46157,0.03899733518209589,1,1.0,insufficient_funds,TWD,46157
uci_9288,txn_uci_9288_jul,3,2,78715,2440.16,80000,1075,34,2,2,0,3,0,0.9839375,0.013656863367846026,1,0.0,insufficient_funds,TWD,78715
uci_9340,txn_uci_9340_jul,3,2,13296,412.18,30000,0,22,2,1,0,3,0,0.4432,0.0,0,0.0,insufficient_funds,TWD,13296
uci_9390,txn_uci_9390_jul,3,2,32183,997.67,40000,8000,26,2,2,3,3,0,0.804575,0.24857844203461454,1,1.0,insufficient_funds,TWD,32183
uci_9463,txn_uci_9463_jul,3,2,51802,1605.86,50000,7,36,2,1,1,3,0,1.03604,0.00013512991776379291,1,0.3333333333333333,insufficient_funds,TWD,51802
uci_9518,txn_uci_9518_jul,3,2,34805,1078.96,50000,1000,24,2,2,3,3,0,0.6961,0.028731504094239333,1,1.0,insufficient_funds,TWD,34805
uci_9520,txn_uci_9520_jul,3,3,19771,612.9,20000,1000,25,3,1,2,3,0,0.98855,0.05057913105052855,1,0.6666666666666666,multiple_declines,TWD,19771
uci_9534,txn_uci_9534_jul,3,2,1100,34.1,30000,0,37,2,2,0,3,1,0.03666666666666667,0.0,0,0.0,insufficient_funds,TWD,1100
uci_9594,txn_uci_9594_jul,3,2,300,9.3,20000,0,26,1,2,3,3,0,0.015,0.0,0,1.0,insufficient_funds,TWD,300
uci_9605,txn_uci_9605_jul,3,2,10005,310.15,290000,1000,55,1,3,0,3,1,0.0345,0.09995002498750624,1,0.0,insufficient_funds,TWD,10005
uci_9661,txn_uci_9661_jul,3,2,28694,889.51,30000,0,35,3,1,3,3,0,0.9564666666666667,0.0,0,1.0,insufficient_funds,TWD,28694
uci_9685,txn_uci_9685_jul,3,2,166749,5169.22,280000,5858,38,2,2,0,3,0,0.5955321428571428,0.035130645461142196,1,0.0,insufficient_funds,TWD,166749
uci_9719,txn_uci_9719_jul,3,2,46993,1456.78,50000,1694,31,2,1,1,3,1,0.93986,0.03604792203094078,1,0.3333333333333333,insufficient_funds,TWD,46993
uci_9731,txn_uci_9731_jul,3,2,17207,533.42,20000,3490,22,2,2,3,3,1,0.86035,0.20282443191724298,1,1.0,insufficient_funds,TWD,17207
uci_9750,txn_uci_9750_jul,3,2,31293,970.08,50000,0,60,3,2,1,3,1,0.62586,0.0,0,0.3333333333333333,insufficient_funds,TWD,31293
uci_9822,txn_uci_9822_jul,3,2,9907,307.12,20000,0,23,2,1,3,3,0,0.49535,0.0,0,1.0,insufficient_funds,TWD,9907
uci_9877,txn_uci_9877_jul,3,2,55081,1707.51,80000,2200,29,2,1,0,3,0,0.6885125,0.039941177538534156,1,0.0,insufficient_funds,TWD,55081
uci_9903,txn_uci_9903_jul,3,4,600,18.6,60000,0,25,2,2,3,3,0,0.01,0.0,0,1.0,multiple_declines,TWD,600
uci_9947,txn_uci_9947_jul,3,2,24705,765.86,30000,791,26,2,2,1,3,0,0.8235,0.03201781015988666,1,0.3333333333333333,insufficient_funds,TWD,24705
uci_9950,txn_uci_9950_jul,3,2,15274,473.49,30000,2000,25,2,2,3,3,0,0.5091333333333333,0.130941469163284,1,1.0,insufficient_funds,TWD,15274
uci_9963,txn_uci_9963_jul,3,2,780,24.18,20000,0,55,2,2,1,3,0,0.039,0.0,0,0.3333333333333333,insufficient_funds,TWD,780
uci_10084,txn_uci_10084_jul,3,2,20414,632.83,30000,1934,23,2,2,1,3,0,0.6804666666666667,0.09473890467326344,1,0.3333333333333333,insufficient_funds,TWD,20414
uci_10089,txn_uci_10089_jul,3,2,68334,2118.35,70000,0,47,3,1,1,3,1,0.9762,0.0,0,0.3333333333333333,insufficient_funds,TWD,68334
uci_10411,txn_uci_10411_jul,3,2,22718,704.26,50000,0,32,1,2,1,3,0,0.45436,0.0,0,0.3333333333333333,insufficient_funds,TWD,22718
uci_10460,txn_uci_10460_jul,3,2,46424,1439.14,50000,0,48,2,1,3,3,0,0.92848,0.0,0,1.0,insufficient_funds,TWD,46424
uci_10461,txn_uci_10461_jul,3,2,46887,1453.5,150000,0,34,1,2,1,3,0,0.31258,0.0,0,0.3333333333333333,insufficient_funds,TWD,46887
uci_10468,txn_uci_10468_jul,3,2,105325,3265.08,110000,0,24,2,2,3,3,0,0.9575,0.0,0,1.0,insufficient_funds,TWD,105325
uci_10518,txn_uci_10518_jul,3,2,15287,473.9,280000,14201,37,3,1,0,3,1,0.054596428571428574,0.9289592464185256,1,0.0,insufficient_funds,TWD,15287
uci_10540,txn_uci_10540_jul,3,2,198088,6140.73,220000,0,47,2,1,3,3,0,0.9004,0.0,0,1.0,insufficient_funds,TWD,198088
uci_10548,txn_uci_10548_jul,3,2,7246,224.63,80000,1100,25,1,1,3,3,0,0.090575,0.15180789401048855,1,1.0,insufficient_funds,TWD,7246
uci_10596,txn_uci_10596_jul,3,2,17443,540.73,150000,5000,29,1,1,0,3,1,0.11628666666666666,0.2866479390013186,1,0.0,insufficient_funds,TWD,17443
uci_10745,txn_uci_10745_jul,3,2,2482,76.94,280000,0,45,1,1,3,3,0,0.008864285714285713,0.0,0,1.0,insufficient_funds,TWD,2482
uci_10783,txn_uci_10783_jul,3,2,27000,837.0,30000,1100,43,2,2,0,3,1,0.9,0.040740740740740744,1,0.0,insufficient_funds,TWD,27000
uci_10802,txn_uci_10802_jul,3,7,2400,74.4,50000,0,36,3,2,3,3,0,0.048,0.0,0,1.0,closed_account,TWD,2400
uci_10878,txn_uci_10878_jul,3,2,43365,1344.32,80000,1800,26,3,2,0,3,1,0.5420625,0.041508128675198895,1,0.0,insufficient_funds,TWD,43365
uci_10913,txn_uci_10913_jul,3,2,6946,215.33,10000,450,40,2,1,3,3,0,0.6946,0.06478548805067665,1,1.0,insufficient_funds,TWD,6946
uci_10937,txn_uci_10937_jul,3,2,111108,3444.35,180000,3900,29,2,1,3,3,0,0.6172666666666666,0.03510098282751917,1,1.0,insufficient_funds,TWD,111108
uci_10992,txn_uci_10992_jul,3,2,1716,53.2,20000,0,63,2,1,0,3,0,0.0858,0.0,0,0.0,insufficient_funds,TWD,1716
uci_11009,txn_uci_11009_jul,3,2,13017,403.53,70000,1500,40,1,1,3,3,0,0.18595714285714285,0.11523392486748099,1,1.0,insufficient_funds,TWD,13017
uci_11041,txn_uci_11041_jul,3,2,31379,972.75,400000,0,32,1,2,3,3,0,0.0784475,0.0,0,1.0,insufficient_funds,TWD,31379
uci_11053,txn_uci_11053_jul,3,2,114344,3544.66,130000,4000,53,2,1,0,3,0,0.8795692307692308,0.03498215909885958,1,0.0,insufficient_funds,TWD,114344
uci_11060,txn_uci_11060_jul,3,2,109226,3386.01,320000,7013,32,2,2,3,3,0,0.34133125,0.06420632450149232,1,1.0,insufficient_funds,TWD,109226
uci_11226,txn_uci_11226_jul,3,2,9730,301.63,10000,3000,23,2,1,2,3,0,0.973,0.30832476875642345,1,0.6666666666666666,insufficient_funds,TWD,9730
uci_11240,txn_uci_11240_jul,3,2,126527,3922.34,180000,5008,26,2,2,1,3,0,0.7029277777777778,0.03958048479771116,1,0.3333333333333333,insufficient_funds,TWD,126527
uci_11241,txn_uci_11241_jul,3,2,29701,920.73,30000,600,44,3,2,0,3,0,0.9900333333333333,0.020201340022221473,1,0.0,insufficient_funds,TWD,29701
uci_11273,txn_uci_11273_jul,3,2,20200,626.2,20000,0,45,2,1,0,3,0,1.01,0.0,0,0.0,insufficient_funds,TWD,20200
uci_11343,txn_uci_11343_jul,3,3,18449,571.92,20000,0,41,2,1,3,3,0,0.92245,0.0,0,1.0,multiple_declines,TWD,18449
uci_11425,txn_uci_11425_jul,3,2,38072,1180.23,40000,0,39,3,1,3,3,1,0.9518,0.0,0,1.0,insufficient_funds,TWD,38072
uci_11473,txn_uci_11473_jul,3,2,18200,564.2,20000,0,29,1,2,1,3,0,0.91,0.0,0,0.3333333333333333,insufficient_funds,TWD,18200
uci_11498,txn_uci_11498_jul,3,1,321232,9958.19,250000,8100,42,1,1,3,3,0,1.284928,0.025215420630572298,1,1.0,insufficient_funds,TWD,321232
uci_11517,txn_uci_11517_jul,3,3,83318,2582.86,100000,0,35,2,1,3,3,0,0.83318,0.0,0,1.0,multiple_declines,TWD,83318
uci_11682,txn_uci_11682_jul,3,3,95884,2972.4,100000,0,29,2,2,3,3,0,0.95884,0.0,0,1.0,multiple_declines,TWD,95884
uci_11697,txn_uci_11697_jul,3,2,188,5.83,200000,376,28,3,1,0,3,1,0.00094,2.0,1,0.0,insufficient_funds,TWD,188
uci_11706,txn_uci_11706_jul,3,3,1050,32.55,20000,0,25,2,2,3,3,0,0.0525,0.0,0,1.0,multiple_declines,TWD,1050
uci_11735,txn_uci_11735_jul,3,2,54485,1689.04,180000,8000,28,1,2,3,3,0,0.30269444444444443,0.14682940258786822,1,1.0,insufficient_funds,TWD,54485
uci_11750,txn_uci_11750_jul,3,2,48854,1514.47,50000,3800,45,2,1,3,3,1,0.97708,0.0777827813485078,1,1.0,insufficient_funds,TWD,48854
