customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_4218,txn_uci_4218_jul,3,2,40364,1251.28,50000,3400,33,2,2,3,3,0,0.80728,0.08423347537409573,1,1.0,insufficient_funds,TWD,40364
uci_4249,txn_uci_4249_jul,3,2,52570,1629.67,90000,2500,42,3,1,3,3,0,0.5841111111111111,0.04755564009891573,1,1.0,insufficient_funds,TWD,52570
uci_4337,txn_uci_4337_jul,3,6,365250,11322.75,330000,0,39,2,1,3,3,0,1.106818181818182,0.0,0,1.0,closed_account,TWD,365250
uci_4347,txn_uci_4347_jul,3,2,4440,137.64,30000,0,44,3,1,0,3,1,0.148,0.0,0,0.0,insufficient_funds,TWD,4440
uci_4375,txn_uci_4375_jul,3,3,49097,1522.01,50000,2000,54,3,2,2,3,0,0.98194,0.04073568649815671,1,0.6666666666666666,multiple_declines,TWD,49097
uci_4388,txn_uci_4388_jul,3,6,108539,3364.71,90000,0,35,2,1,3,3,0,1.205988888888889,0.0,0,1.0,closed_account,TWD,108539
uci_4415,txn_uci_4415_jul,3,2,2247,69.66,350000,8,39,1,1,0,3,1,0.00642,0.0035603026257231864,1,0.0,insufficient_funds,TWD,2247
uci_4508,txn_uci_4508_jul,3,3,30937,959.05,30000,6,42,3,2,1,3,0,1.0312333333333332,0.00019394252836409478,1,0.3333333333333333,multiple_declines,TWD,30937
uci_4528,txn_uci_4528_jul,3,2,50406,1562.59,60000,0,27,2,2,1,3,0,0.8401,0.0,0,0.3333333333333333,insufficient_funds,TWD,50406
uci_4559,txn_uci_4559_jul,3,2,31772,984.93,40000,1200,27,2,2,0,3,1,0.7943,0.03776910487221453,1,0.0,insufficient_funds,TWD,31772
uci_4573,txn_uci_4573_jul,3,2,6111,189.44,10000,1000,55,2,1,3,3,0,0.6111,0.16363933889707086,1,1.0,insufficient_funds,TWD,6111
uci_4580,txn_uci_4580_jul,3,2,175766,5448.75,200000,4558,50,3,1,3,3,0,0.87883,0.025932205318434737,1,1.0,insufficient_funds,TWD,175766
uci_4668,txn_uci_4668_jul,3,2,50109,1553.38,60000,2000,30,1,2,0,3,1,0.83515,0.03991298968249217,1,0.0,insufficient_funds,TWD,50109
uci_4670,txn_uci_4670_jul,3,2,18027,558.84,50000,500,57,2,1,0,3,1,0.36054,0.027736173517501527,1,0.0,insufficient_funds,TWD,18027
uci_4841,txn_uci_4841_jul,3,2,30308,939.55,50000,1016,37,3,1,0,3,0,0.60616,0.03352250230962122,1,0.0,insufficient_funds,TWD,30308
uci_4863,txn_uci_4863_jul,3,2,73462,2277.32,80000,0,32,2,1,1,3,0,0.918275,0.0,0,0.3333333333333333,insufficient_funds,TWD,73462
uci_4883,txn_uci_4883_jul,3,2,45468,1409.51,50000,4000,29,2,2,3,3,0,0.90936,0.08797395970792646,1,1.0,insufficient_funds,TWD,45468
uci_4884,txn_uci_4884_jul,3,2,122881,3809.31,150000,4600,32,1,2,1,3,0,0.8192066666666666,0.03743459118985034,1,0.3333333333333333,insufficient_funds,TWD,122881
uci_4885,txn_uci_4885_jul,3,2,19612,607.97,70000,2900,30,2,2,3,3,1,0.28017142857142857,0.1478686518458087,1,1.0,insufficient_funds,TWD,19612
uci_4894,txn_uci_4894_jul,3,2,113902,3530.96,160000,5000,28,2,2,3,3,0,0.7118875,0.043897385471721305,1,1.0,insufficient_funds,TWD,113902
uci_4927,txn_uci_4927_jul,3,2,2973,92.16,280000,0,31,1,2,1,3,1,0.010617857142857142,0.0,0,0.3333333333333333,insufficient_funds,TWD,2973
uci_4982,txn_uci_4982_jul,3,2,2500,77.5,240000,0,43,3,1,3,3,1,0.010416666666666666,0.0,0,1.0,insufficient_funds,TWD,2500
uci_4993,txn_uci_4993_jul,3,2,79347,2459.76,80000,5800,36,2,1,3,3,0,0.9918375,0.07309665141719283,1,1.0,insufficient_funds,TWD,79347
uci_5020,txn_uci_5020_jul,3,2,16879,523.25,20000,757,48,3,2,0,3,0,0.84395,0.04484862847325079,1,0.0,insufficient_funds,TWD,16879
uci_5067,txn_uci_5067_jul,3,2,3816,118.3,350000,4223,49,3,1,0,3,1,0.010902857142857143,1.1066561844863732,1,0.0,insufficient_funds,TWD,3816
uci_5129,txn_uci_5129_jul,3,2,24209,750.48,60000,0,38,2,1,1,3,0,0.40348333333333336,0.0,0,0.3333333333333333,insufficient_funds,TWD,24209
uci_5178,txn_uci_5178_jul,3,2,72413,2244.8,190000,2600,50,1,1,3,3,0,0.38112105263157897,0.03590515515169928,1,1.0,insufficient_funds,TWD,72413
uci_5199,txn_uci_5199_jul,3,2,18877,585.19,20000,682,51,2,1,0,3,1,0.94385,0.03612862213275415,1,0.0,insufficient_funds,TWD,18877
uci_5220,txn_uci_5220_jul,3,2,79206,2455.39,80000,3000,47,2,1,0,3,1,0.990075,0.037875918491023404,1,0.0,insufficient_funds,TWD,79206
uci_5224,txn_uci_5224_jul,3,2,91211,2827.54,90000,1170,48,2,2,0,3,0,1.0134555555555556,0.012827400203922772,1,0.0,insufficient_funds,TWD,91211
uci_5313,txn_uci_5313_jul,3,2,12969,402.04,50000,1000,24,2,2,0,3,1,0.25938,0.07710694733595497,1,0.0,insufficient_funds,TWD,12969
uci_5332,txn_uci_5332_jul,3,2,10571,327.7,20000,600,52,2,3,0,3,1,0.52855,0.05675905779964053,1,0.0,insufficient_funds,TWD,10571
uci_5420,txn_uci_5420_jul,3,2,29216,905.7,30000,1200,47,2,2,0,3,0,0.9738666666666667,0.04107338444687842,1,0.0,insufficient_funds,TWD,29216
uci_5456,txn_uci_5456_jul,3,2,72215,2238.66,70000,0,28,2,2,1,3,0,1.031642857142857,0.0,0,0.3333333333333333,insufficient_funds,TWD,72215
uci_5467,txn_uci_5467_jul,3,2,29582,917.04,80000,0,37,2,1,1,3,0,0.369775,0.0,0,0.3333333333333333,insufficient_funds,TWD,29582
uci_5473,txn_uci_5473_jul,3,3,19743,612.03,20000,0,55,3,3,3,3,0,0.98715,0.0,0,1.0,multiple_declines,TWD,19743
uci_5513,txn_uci_5513_jul,3,2,2500,77.5,200000,0,69,3,1,2,3,0,0.0125,0.0,0,0.6666666666666666,insufficient_funds,TWD,2500
uci_5523,txn_uci_5523_jul,3,2,30940,959.14,70000,1300,22,2,2,0,3,1,0.442,0.04201680672268908,1,0.0,insufficient_funds,TWD,30940
uci_5572,txn_uci_5572_jul,3,2,31154,965.77,100000,1200,30,2,1,3,3,0,0.31154,0.03851832830455158,1,1.0,insufficient_funds,TWD,31154
uci_5675,txn_uci_5675_jul,3,2,93277,2891.59,100000,7000,41,2,1,2,3,0,0.93277,0.07504529519602904,1,0.6666666666666666,insufficient_funds,TWD,93277
uci_5722,txn_uci_5722_jul,3,2,13523,419.21,30000,1200,27,3,2,3,3,0,0.45076666666666665,0.08873770613029654,1,1.0,insufficient_funds,TWD,13523
uci_5739,txn_uci_5739_jul,3,2,11088,343.73,20000,0,23,3,2,3,3,0,0.5544,0.0,0,1.0,insufficient_funds,TWD,11088
uci_5744,txn_uci_5744_jul,3,2,5529,171.4,20000,0,22,1,2,0,3,1,0.27645,0.0,0,0.0,insufficient_funds,TWD,5529
uci_5829,txn_uci_5829_jul,3,2,50151,1554.68,50000,718,42,2,2,0,3,0,1.00302,0.014316763374608682,1,0.0,insufficient_funds,TWD,50151
uci_5846,txn_uci_5846_jul,3,5,59595,1847.44,60000,0,59,2,1,3,3,0,0.99325,0.0,0,1.0,multiple_declines,TWD,59595
uci_5868,txn_uci_5868_jul,3,2,20399,632.37,30000,0,24,2,2,2,3,0,0.6799666666666667,0.0,0,0.6666666666666666,insufficient_funds,TWD,20399
uci_6015,txn_uci_6015_jul,3,2,30785,954.34,50000,1300,25,2,1,1,3,1,0.6157,0.042228357966542146,1,0.3333333333333333,insufficient_funds,TWD,30785
uci_6039,txn_uci_6039_jul,3,2,108759,3371.53,130000,0,23,2,2,1,3,0,0.8366076923076923,0.0,0,0.3333333333333333,insufficient_funds,TWD,108759
uci_6176,txn_uci_6176_jul,3,2,33489,1038.16,50000,0,25,2,2,2,3,0,0.66978,0.0,0,0.6666666666666666,insufficient_funds,TWD,33489
uci_6182,txn_uci_6182_jul,3,2,60486,1875.07,100000,0,35,2,1,1,3,0,0.60486,0.0,0,0.3333333333333333,insufficient_funds,TWD,60486
uci_6183,txn_uci_6183_jul,3,2,24486,759.07,70000,3000,24,1,2,0,3,0,0.3498,0.12251899044351874,1,0.0,insufficient_funds,TWD,24486
uci_6250,txn_uci_6250_jul,3,2,37089,1149.76,40000,3000,36,2,1,2,3,1,0.927225,0.0808865162177465,1,0.6666666666666666,insufficient_funds,TWD,37089
uci_6348,txn_uci_6348_jul,3,2,78536,2434.62,260000,17000,31,2,2,2,3,0,0.30206153846153844,0.21646124070489967,1,0.6666666666666666,insufficient_funds,TWD,78536
uci_6371,txn_uci_6371_jul,3,2,103632,3212.59,120000,0,31,2,2,1,3,0,0.8636,0.0,0,0.3333333333333333,insufficient_funds,TWD,103632
uci_6420,txn_uci_6420_jul,3,2,30394,942.21,30000,0,27,2,2,0,3,1,1.0131333333333334,0.0,0,0.0,insufficient_funds,TWD,30394
uci_6456,txn_uci_6456_jul,3,2,55297,1714.21,80000,2000,28,1,2,3,3,0,0.6912125,0.036168327395699584,1,1.0,insufficient_funds,TWD,55297
uci_6551,txn_uci_6551_jul,3,2,22740,704.94,50000,0,24,2,2,0,3,0,0.4548,0.0,0,0.0,insufficient_funds,TWD,22740
uci_6596,txn_uci_6596_jul,3,2,80146,2484.53,80000,0,23,2,2,1,3,0,1.001825,0.0,0,0.3333333333333333,insufficient_funds,TWD,80146
uci_6687,txn_uci_6687_jul,3,2,121910,3779.21,220000,6000,29,1,2,3,3,0,0.5541363636363636,0.04921663522270527,1,1.0,insufficient_funds,TWD,121910
uci_6719,txn_uci_6719_jul,3,2,64222,1990.88,200000,3008,29,2,2,0,3,1,0.32111,0.04683753230980038,1,0.0,insufficient_funds,TWD,64222
uci_6750,txn_uci_6750_jul,3,2,82228,2549.07,250000,3010,30,1,2,1,3,1,0.328912,0.03660553582721214,1,0.3333333333333333,insufficient_funds,TWD,82228
uci_6784,txn_uci_6784_jul,3,2,29659,919.43,70000,2600,26,1,2,3,3,0,0.4237,0.08766310394821134,1,1.0,insufficient_funds,TWD,29659
uci_6785,txn_uci_6785_jul,3,2,652,20.21,100000,326,24,1,2,0,3,0,0.00652,0.5,1,0.0,insufficient_funds,TWD,652
uci_6836,txn_uci_6836_jul,3,2,750,23.25,190000,14724,31,1,1,0,3,0,0.003947368421052632,2.0,1,0.0,insufficient_funds,TWD,750
uci_6894,txn_uci_6894_jul,3,2,365461,11329.29,370000,10019,29,2,2,0,3,0,0.9877324324324325,0.027414689939555793,1,0.0,insufficient_funds,TWD,365461
uci_6898,txn_uci_6898_jul,3,2,63154,1957.77,120000,3000,32,2,2,3,3,0,0.5262833333333333,0.04750292934730975,1,1.0,insufficient_funds,TWD,63154
uci_6952,txn_uci_6952_jul,3,2,6052,187.61,30000,500,26,2,2,0,3,0,0.20173333333333332,0.08261731658955718,1,0.0,insufficient_funds,TWD,6052
uci_7023,txn_uci_7023_jul,3,2,61749,1914.22,100000,5000,44,2,1,3,3,0,0.61749,0.08097297122220602,1,1.0,insufficient_funds,TWD,61749
uci_7243,txn_uci_7243_jul,3,2,15591,483.32,320000,39424,47,2,1,1,3,1,0.048721875,2.0,1,0.3333333333333333,insufficient_funds,TWD,15591
uci_7262,txn_uci_7262_jul,3,2,9389,291.06,10000,0,25,1,2,2,3,1,0.9389,0.0,0,0.6666666666666666,insufficient_funds,TWD,9389
uci_7271,txn_uci_7271_jul,3,2,40298,1249.24,100000,1500,38,1,2,3,3,0,0.40298,0.03722269095240459,1,1.0,insufficient_funds,TWD,40298
uci_7277,txn_uci_7277_jul,3,2,18409,570.68,20000,1000,28,3,1,0,3,0,0.92045,0.05432125590743658,1,0.0,insufficient_funds,TWD,18409
uci_7292,txn_uci_7292_jul,3,2,121249,3758.72,150000,5000,41,1,1,1,3,0,0.8083266666666666,0.04123745350477118,1,0.3333333333333333,insufficient_funds,TWD,121249
uci_7332,txn_uci_7332_jul,3,2,18617,577.13,150000,0,27,1,2,1,3,0,0.12411333333333334,0.0,0,0.3333333333333333,insufficient_funds,TWD,18617
uci_7352,txn_uci_7352_jul,3,2,85022,2635.68,210000,10000,30,2,2,2,3,1,0.40486666666666665,0.11761661687563219,1,0.6666666666666666,insufficient_funds,TWD,85022
uci_7372,txn_uci_7372_jul,3,2,143475,4447.73,140000,0,36,2,2,1,3,1,1.0248214285714285,0.0,0,0.3333333333333333,insufficient_funds,TWD,143475
uci_7428,txn_uci_7428_jul,3,2,55705,1726.86,150000,2100,32,1,2,2,3,1,0.3713666666666667,0.03769859079077282,1,0.6666666666666666,insufficient_funds,TWD,55705
uci_7585,txn_uci_7585_jul,3,2,89896,2786.78,90000,0,28,2,2,1,3,0,0.9988444444444444,0.0,0,0.3333333333333333,insufficient_funds,TWD,89896
uci_7609,txn_uci_7609_jul,3,2,194,6.01,120000,1954,33,2,2,2,3,1,0.0016166666666666666,2.0,1,0.6666666666666666,insufficient_funds,TWD,194
uci_7693,txn_uci_7693_jul,3,2,223872,6940.03,230000,0,45,2,1,1,3,0,0.9733565217391305,0.0,0,0.3333333333333333,insufficient_funds,TWD,223872
uci_7730,txn_uci_7730_jul,3,2,2184,67.7,190000,0,44,3,1,0,3,1,0.011494736842105262,0.0,0,0.0,insufficient_funds,TWD,2184
uci_7744,txn_uci_7744_jul,3,2,19649,609.12,20000,950,42,2,1,3,3,0,0.98245,0.048348516463942184,1,1.0,insufficient_funds,TWD,19649
uci_7818,txn_uci_7818_jul,3,2,20088,622.73,50000,0,27,2,2,3,3,0,0.40176,0.0,0,1.0,insufficient_funds,TWD,20088
uci_7840,txn_uci_7840_jul,3,5,1200,37.2,30000,0,27,2,2,3,3,0,0.04,0.0,0,1.0,multiple_declines,TWD,1200
uci_7908,txn_uci_7908_jul,3,2,26077,808.39,50000,2257,29,2,2,2,3,1,0.52154,0.08655136710511178,1,0.6666666666666666,insufficient_funds,TWD,26077
uci_8016,txn_uci_8016_jul,3,2,41577,1288.89,80000,1000,26,1,2,3,3,1,0.5197125,0.0240517593861991,1,1.0,insufficient_funds,TWD,41577
uci_8033,txn_uci_8033_jul,3,2,50880,1577.28,50000,1753,29,1,2,2,3,0,1.0176,0.03445361635220126,1,0.6666666666666666,insufficient_funds,TWD,50880
uci_8042,txn_uci_8042_jul,3,2,39211,1215.54,120000,1500,50,1,1,1,3,0,0.3267583333333333,0.03825457142128484,1,0.3333333333333333,insufficient_funds,TWD,39211
uci_8076,txn_uci_8076_jul,3,2,203,6.29,100000,0,46,3,2,1,3,1,0.00203,0.0,0,0.3333333333333333,insufficient_funds,TWD,203
uci_8114,txn_uci_8114_jul,3,2,186,5.77,160000,0,39,1,1,1,3,1,0.0011625,0.0,0,0.3333333333333333,insufficient_funds,TWD,186
uci_8125,txn_uci_8125_jul,3,4,2500,77.5,200000,0,29,2,2,3,3,0,0.0125,0.0,0,1.0,multiple_declines,TWD,2500
uci_8157,txn_uci_8157_jul,3,2,16809,521.08,110000,0,29,2,2,3,3,0,0.15280909090909092,0.0,0,1.0,insufficient_funds,TWD,16809
uci_8162,txn_uci_8162_jul,3,2,978,30.32,140000,0,29,1,2,0,3,1,0.006985714285714286,0.0,0,0.0,insufficient_funds,TWD,978
uci_8178,txn_uci_8178_jul,3,4,35839,1111.01,70000,3000,32,2,1,3,3,0,0.5119857142857143,0.08370769273696253,1,1.0,multiple_declines,TWD,35839
uci_8270,txn_uci_8270_jul,3,2,744,23.06,120000,888,37,1,2,3,3,0,0.0062,1.1935483870967742,1,1.0,insufficient_funds,TWD,744
uci_8429,txn_uci_8429_jul,3,2,146509,4541.78,150000,5100,35,1,2,3,3,0,0.9767266666666666,0.034810148182022944,1,1.0,insufficient_funds,TWD,146509
uci_8471,txn_uci_8471_jul,3,2,15910,493.21,30000,1400,23,2,2,3,3,0,0.5303333333333333,0.08799497171590195,1,1.0,insufficient_funds,TWD,15910
uci_8683,txn_uci_8683_jul,3,2,35917,1113.43,50000,1036,24,2,2,0,3,0,0.71834,0.028844279867472226,1,0.0,insufficient_funds,TWD,35917
uci_8724,txn_uci_8724_jul,3,2,19590,607.29,50000,200,34,2,1,1,3,0,0.3918,0.010209290454313425,1,0.3333333333333333,insufficient_funds,TWD,19590
uci_8736,txn_uci_8736_jul,3,2,40137,1244.25,80000,1603,26,1,2,0,3,0,0.5017125,0.039938211625183746,1,0.0,insufficient_funds,TWD,40137
uci_8740,txn_uci_8740_jul,3,2,588,18.23,260000,390,39,1,2,0,3,1,0.0022615384615384615,0.6632653061224489,1,0.0,insufficient_funds,TWD,588
uci_8816,txn_uci_8816_jul,3,2,25172,780.33,30000,2500,24,2,2,0,3,1,0.8390666666666666,0.09931670109645638,1,0.0,insufficient_funds,TWD,25172
uci_8861,txn_uci_8861_jul,3,2,42867,1328.88,110000,2000,26,2,2,0,3,1,0.3897,0.04665593580143234,1,0.0,insufficient_funds,TWD,42867
uci_8930,txn_uci_8930_jul,3,2,8480,262.88,10000,895,29,2,2,3,3,0,0.848,0.10554245283018868,1,1.0,insufficient_funds,TWD,8480
uci_8933,txn_uci_8933_jul,3,2,163332,5063.29,240000,6900,42,2,2,0,3,0,0.68055,0.04224524281830872,1,0.0,insufficient_funds,TWD,163332
uci_8988,txn_uci_8988_jul,3,2,137525,4263.27,150000,0,35,1,2,1,3,1,0.9168333333333333,0.0,0,0.3333333333333333,insufficient_funds,TWD,137525
uci_8998,txn_uci_8998_jul,3,6,121216,3757.7,80000,0,31,2,2,3,3,0,1.5152,0.0,0,1.0,closed_account,TWD,121216
uci_9007,txn_uci_9007_jul,3,2,146189,4531.86,150000,5600,35,2,1,3,3,0,0.9745933333333333,0.038306575734152366,1,1.0,insufficient_funds,TWD,146189
uci_9010,txn_uci_9010_jul,3,2,19400,601.4,20000,1000,26,3,2,0,3,0,0.97,0.05154639175257732,1,0.0,insufficient_funds,TWD,19400
uci_9032,txn_uci_9032_jul,3,2,23766,736.75,50000,0,36,3,1,3,3,0,0.47532,0.0,0,1.0,insufficient_funds,TWD,23766
uci_9048,txn_uci_9048_jul,3,2,1346,41.73,20000,300,25,1,2,3,3,1,0.0673,0.22288261515601784,1,1.0,insufficient_funds,TWD,1346
uci_9067,txn_uci_9067_jul,3,2,2336,72.42,80000,0,27,3,2,1,3,0,0.0292,0.0,0,0.3333333333333333,insufficient_funds,TWD,2336
uci_9090,txn_uci_9090_jul,3,4,82852,2568.41,180000,0,31,1,2,3,3,0,0.4602888888888889,0.0,0,1.0,multiple_declines,TWD,82852
uci_9119,txn_uci_9119_jul,3,2,316,9.8,160000,316,49,1,1,0,3,1,0.001975,1.0,1,0.0,insufficient_funds,TWD,316
uci_9251,txn_uci_9251_jul,3,2,96169,2981.24,180000,5050,30,2,1,0,3,1,0.5342722222222223,0.0525117241522736,1,0.0,insufficient_funds,TWD,96169
uci_9296,txn_uci_9296_jul,3,2,24031,744.96,30000,1949,35,2,2,2,3,1,0.8010333333333334,0.08110357454954017,1,0.6666666666666666,insufficient_funds,TWD,24031
uci_9358,txn_uci_9358_jul,3,2,887,27.5,360000,26514,33,1,2,0,3,1,0.0024638888888888887,2.0,1,0.0,insufficient_funds,TWD,887
uci_9429,txn_uci_9429_jul,3,2,44570,1381.67,50000,3618,29,2,1,2,3,1,0.8914,0.08117567870765088,1,0.6666666666666666,insufficient_funds,TWD,44570
uci_9486,txn_uci_9486_jul,3,2,16686,517.27,20000,1000,47,2,2,0,3,1,0.8343,0.05993048064245475,1,0.0,insufficient_funds,TWD,16686
uci_9493,txn_uci_9493_jul,3,4,48988,1518.63,50000,0,38,3,1,2,3,0,0.97976,0.0,0,0.6666666666666666,multiple_declines,TWD,48988
uci_9571,txn_uci_9571_jul,3,2,22442,695.7,80000,517,48,3,1,0,3,0,0.280525,0.02303716246323857,1,0.0,insufficient_funds,TWD,22442
uci_9584,txn_uci_9584_jul,3,2,7622,236.28,20000,800,23,1,2,3,3,0,0.3811,0.10495932826029913,1,1.0,insufficient_funds,TWD,7622
uci_9662,txn_uci_9662_jul,3,2,19590,607.29,30000,2000,36,2,1,3,3,0,0.653,0.10209290454313426,1,1.0,insufficient_funds,TWD,19590
uci_9697,txn_uci_9697_jul,3,2,18134,562.15,50000,0,34,2,1,3,3,0,0.36268,0.0,0,1.0,insufficient_funds,TWD,18134
uci_9700,txn_uci_9700_jul,3,2,126524,3922.24,130000,4400,27,2,2,3,3,0,0.9732615384615385,0.034776010875407035,1,1.0,insufficient_funds,TWD,126524
uci_9707,txn_uci_9707_jul,3,2,46927,1454.74,100000,1900,46,3,1,2,3,0,0.46927,0.04048841818143073,1,0.6666666666666666,insufficient_funds,TWD,46927
uci_9714,txn_uci_9714_jul,3,2,414,12.83,360000,416,29,2,1,0,3,1,0.00115,1.0048309178743962,1,0.0,insufficient_funds,TWD,414
uci_9782,txn_uci_9782_jul,3,2,24424,757.14,30000,900,34,1,2,2,3,0,0.8141333333333334,0.036849000982640025,1,0.6666666666666666,insufficient_funds,TWD,24424
uci_9791,txn_uci_9791_jul,3,2,12944,401.26,60000,0,23,2,2,1,3,1,0.21573333333333333,0.0,0,0.3333333333333333,insufficient_funds,TWD,12944
uci_9812,txn_uci_9812_jul,3,2,77514,2402.93,90000,3100,49,3,1,3,3,0,0.8612666666666666,0.039992775498619605,1,1.0,insufficient_funds,TWD,77514
uci_9881,txn_uci_9881_jul,3,2,166492,5161.25,180000,6200,23,1,2,3,3,0,0.9249555555555555,0.03723902649977176,1,1.0,insufficient_funds,TWD,166492
uci_10125,txn_uci_10125_jul,3,2,8338,258.48,20000,1000,38,2,1,3,3,0,0.4169,0.11993283761093787,1,1.0,insufficient_funds,TWD,8338
uci_10197,txn_uci_10197_jul,3,2,28950,897.45,50000,1500,41,2,1,3,3,0,0.579,0.05181347150259067,1,1.0,insufficient_funds,TWD,28950
uci_10213,txn_uci_10213_jul,3,2,30087,932.7,50000,1000,41,3,1,0,3,0,0.60174,0.03323694618938412,1,0.0,insufficient_funds,TWD,30087
uci_10338,txn_uci_10338_jul,3,2,17892,554.65,20000,1700,47,2,1,3,3,0,0.8946,0.09501453163424994,1,1.0,insufficient_funds,TWD,17892
uci_10403,txn_uci_10403_jul,3,2,6199,192.17,10000,0,26,2,1,1,3,0,0.6199,0.0,0,0.3333333333333333,insufficient_funds,TWD,6199
uci_10420,txn_uci_10420_jul,3,2,13861,429.69,30000,0,38,2,1,1,3,0,0.46203333333333335,0.0,0,0.3333333333333333,insufficient_funds,TWD,13861
uci_10670,txn_uci_10670_jul,3,2,1134,35.15,50000,1200,45,3,1,0,3,1,0.02268,1.0582010582010581,1,0.0,insufficient_funds,TWD,1134
uci_10696,txn_uci_10696_jul,3,2,85188,2640.83,90000,4200,27,2,1,0,3,0,0.9465333333333333,0.04930271869277363,1,0.0,insufficient_funds,TWD,85188
uci_10785,txn_uci_10785_jul,3,2,56575,1753.82,80000,2200,33,2,1,3,3,0,0.7071875,0.038886433937251434,1,1.0,insufficient_funds,TWD,56575
uci_10819,txn_uci_10819_jul,3,2,197185,6112.74,200000,5169,27,1,1,0,3,0,0.985925,0.026213961508228315,1,0.0,insufficient_funds,TWD,197185
uci_10823,txn_uci_10823_jul,3,2,98015,3038.46,140000,3600,27,1,2,3,3,0,0.7001071428571428,0.036729072080803955,1,1.0,insufficient_funds,TWD,98015
uci_10871,txn_uci_10871_jul,3,2,59831,1854.76,80000,2300,37,2,1,3,3,0,0.7478875,0.03844161053634403,1,1.0,insufficient_funds,TWD,59831
uci_10898,txn_uci_10898_jul,3,2,9802,303.86,50000,58542,41,3,2,0,3,1,0.19604,2.0,1,0.0,insufficient_funds,TWD,9802
uci_10909,txn_uci_10909_jul,3,2,2700,83.7,150000,0,30,1,2,0,3,1,0.018,0.0,0,0.0,insufficient_funds,TWD,2700
uci_10943,txn_uci_10943_jul,3,2,20680,641.08,60000,0,42,3,1,0,3,1,0.3446666666666667,0.0,0,0.0,insufficient_funds,TWD,20680
uci_11007,txn_uci_11007_jul,3,2,20999,650.97,60000,1000,22,2,2,0,3,0,0.3499833333333333,0.047621315300728606,1,0.0,insufficient_funds,TWD,20999
uci_11050,txn_uci_11050_jul,3,2,78252,2425.81,90000,2100,33,3,1,3,3,0,0.8694666666666667,0.026836374789142768,1,1.0,insufficient_funds,TWD,78252
uci_11075,txn_uci_11075_jul,3,2,2500,77.5,260000,0,43,2,1,3,3,0,0.009615384615384616,0.0,0,1.0,insufficient_funds,TWD,2500
uci_11198,txn_uci_11198_jul,3,2,127906,3965.09,130000,3029,54,3,1,0,3,0,0.9838923076923077,0.023681453567463605,1,0.0,insufficient_funds,TWD,127906
uci_11219,txn_uci_11219_jul,3,2,1170,36.27,30000,0,26,3,2,0,3,1,0.039,0.0,0,0.0,insufficient_funds,TWD,1170
uci_11243,txn_uci_11243_jul,3,2,147332,4567.29,150000,5800,26,1,2,3,3,1,0.9822133333333334,0.03936687209839003,1,1.0,insufficient_funds,TWD,147332
uci_11244,txn_uci_11244_jul,3,3,28632,887.59,30000,2500,23,1,2,3,3,0,0.9544,0.08731489242805253,1,1.0,multiple_declines,TWD,28632
uci_11346,txn_uci_11346_jul,3,2,19055,590.71,20000,550,28,2,1,0,3,0,0.95275,0.02886381527158226,1,0.0,insufficient_funds,TWD,19055
uci_11512,txn_uci_11512_jul,3,2,39944,1238.26,80000,1462,29,2,1,0,3,1,0.4993,0.03660124173843381,1,0.0,insufficient_funds,TWD,39944
uci_11555,txn_uci_11555_jul,3,6,155821,4830.45,150000,0,42,1,1,3,3,0,1.0388066666666667,0.0,0,1.0,closed_account,TWD,155821
uci_11574,txn_uci_11574_jul,3,2,7307,226.52,20000,1000,24,1,2,0,3,1,0.36535,0.1368550704803613,1,0.0,insufficient_funds,TWD,7307
uci_11586,txn_uci_11586_jul,3,2,61388,1903.03,90000,4000,47,2,1,1,3,0,0.6820888888888889,0.0651593145240112,1,0.3333333333333333,insufficient_funds,TWD,61388
uci_11617,txn_uci_11617_jul,3,2,29111,902.44,30000,0,52,3,2,3,3,0,0.9703666666666667,0.0,0,1.0,insufficient_funds,TWD,29111
uci_11749,txn_uci_11749_jul,3,2,48287,1496.9,100000,1900,34,1,1,3,3,0,0.48287,0.039348064696502164,1,1.0,insufficient_funds,TWD,48287
uci_11825,txn_uci_11825_jul,3,2,19094,591.91,20000,0,56,2,2,1,3,0,0.9547,0.0,0,0.3333333333333333,insufficient_funds,TWD,19094
uci_11855,txn_uci_11855_jul,3,2,34757,1077.47,70000,2000,27,2,1,2,3,0,0.49652857142857143,0.05754236556664844,1,0.6666666666666666,insufficient_funds,TWD,34757
uci_11908,txn_uci_11908_jul,3,2,20579,637.95,130000,0,43,3,1,3,3,0,0.1583,0.0,0,1.0,insufficient_funds,TWD,20579
uci_11988,txn_uci_11988_jul,3,3,1050,32.55,20000,0,36,3,1,3,3,0,0.0525,0.0,0,1.0,multiple_declines,TWD,1050
uci_12019,txn_uci_12019_jul,3,2,2500,77.5,260000,0,64,2,1,3,3,0,0.009615384615384616,0.0,0,1.0,insufficient_funds,TWD,2500
uci_12023,txn_uci_12023_jul,3,2,13948,432.39,50000,500,36,2,1,0,3,1,0.27896,0.03584743332377402,1,0.0,insufficient_funds,TWD,13948
uci_12048,txn_uci_12048_jul,3,2,51345,1591.7,140000,1718,35,3,2,0,3,1,0.36675,0.03345992793845554,1,0.0,insufficient_funds,TWD,51345
